Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW)
0.0,1.0387032264811307,0.001611557,0.0005778324408341602,0.629564177,0.7980962959410336,0.15955093801590822,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.3475239875298675,0.0
1.0,1.042828507922239,0.0,0.0,0.628856298,0.7971989202190435,0.16515142761984083,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.35025688107584,0.0
2.0,1.0149995439386235,0.0,0.0,0.621379195,0.7877202230080528,0.14680116084721587,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.352989774621813,0.0
3.0,0.9965781807332512,0.0,0.0,0.604745671,0.7666339630558028,0.14946605759409365,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.355722668167786,0.0
4.0,0.9745299515651223,0.0,0.0,0.593253809,0.7520657699617007,0.14198602152006695,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.358455561713758,0.0
5.0,0.9327342160261554,0.0,0.0,0.586565713,0.7435872941533512,0.10866876178944943,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.3611884552597315,0.0
6.0,0.9095512012868037,0.0,0.0,0.580913791,0.7364223724854085,0.09265066871804044,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.363921348805704,0.0
7.0,0.886096726983435,0.0,0.0,0.57139977,0.7243614814801613,0.08125708541991898,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.366654242351677,0.0
8.0,0.8645980904409468,0.0,0.0,0.558193113,0.7076194487874978,0.0765004815700942,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.36938713589765,0.0
9.0,0.8545007175900339,0.0,0.0,0.544829522,0.6906784714142398,0.08334408609243939,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.372120029443622,0.0
10.0,0.8507692735001141,0.0,0.0,0.542576557,0.6878223955969133,0.08246871781984612,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.374852922989596,0.0
11.0,0.8588841076002471,0.0,0.0,0.550793342,0.6982387850812911,0.08016716243560132,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.377585816535568,0.0
12.0,0.8701652183371611,0.001415032,0.0005073673437665831,0.568150308,0.7202421499159686,0.06893754099407122,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.380318710081541,0.0
13.0,0.8873338658493106,0.01955147,0.0070102848561955046,0.588446139,0.7459711035888603,0.05387431732090017,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.383051603627514,0.0
14.0,0.9071214232050357,0.070831734,0.025397099665563163,0.57493544,0.728843637920695,0.072402525535423,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.3857844971734865,0.0
15.0,0.9358070396982502,0.156159449,0.05599181138178021,0.56727809,0.7191364422208926,0.08020062601222262,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,7.38851739071946,0.0
16.0,0.9612262510925412,0.249638956,0.0895093920182603,0.667069823,0.8456420716427467,0.0,0.03518443258477783,0.0,0.0,0.0,0.009109645153243503,0.0,7.391250284265432,0.0
17.0,0.9760051735076591,0.314402083,0.11273055996358443,0.776722711,0.9846486526223964,0.0,0.0,0.11226439392507816,0.0,0.0,0.009109645153243503,0.0,7.393983177811405,0.0
18.0,0.9804174893402825,0.33875316,0.12146176975625735,0.856713558,1.086052768409445,0.0,0.0,0.21798740367217637,0.0,0.10103795453257035,0.009109645153243503,0.0,7.396716071357378,0.0
19.0,0.9750261422109637,0.318570209,0.1142250639868888,0.912702943,1.1303497358317904,0.0,0.0,0.2604390124544719,0.0,0.2972256074579837,0.009109645153243503,0.0,7.399448964903351,0.0
20.0,0.9625279181006176,0.258359039,0.09263602473690846,0.935752761,1.1394405509714245,0.0,0.0,0.2604390124544719,0.0,0.5316177464109338,0.009109645153243503,0.0,7.402181858449324,0.0
