case name,wind+wind2+unmet,solar+solar2+PGP,solar+solar2+storage+storage2_0.30,nuclear+CSP_0.25,natgas+unmet,natgasCCS+nuclear_0.5,EIAbase
CO2 price ($/kgCO2),0.0,0.0,0.0,0.0,0.0,0.0,0.0
norm. demand to 1,True,True,True,True,True,True,True
demand file,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv,demand_series_Shaner_normalized_to_1_mean.csv
mean demand (kW),1.0,1.0,1.0,1.0,1.0,1.0,1.0
fixed cost natgas ($/kW/h),-1.0,-1.0,-1.0,-1.0,0.0236838,-1.0,0.0118419
var cost natgas ($/kW/h),-1.0,-1.0,-1.0,-1.0,0.078,-1.0,0.039
fixed cost natgas_ccs ($/kW/h),-1.0,-1.0,-1.0,-1.0,-1.0,0.0272712,0.0272712
var cost natgas_ccs ($/kW/h),-1.0,-1.0,-1.0,-1.0,-1.0,0.0566,0.0566
fixed cost solar ($/kW/h),-1.0,0.0195287,0.0195287,-1.0,-1.0,-1.0,0.0195287
var cost solar ($/kW/h),-1.0,1e-08,1e-08,-1.0,-1.0,-1.0,1e-08
solar file,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv,solar_series_Shaner_normalized_to_0.2_mean.csv
cap factor solar (-),0.0,0.1030941269972473,0.1030941269972473,0.0,0.0,0.0,0.1030941269972473
fixed cost solar2 ($/kW/h),-1.0,0.0195287,0.0195287,-1.0,-1.0,-1.0,0.0195287
var cost solar2 ($/kW/h),-1.0,1e-08,1e-08,-1.0,-1.0,-1.0,1e-08
solar2 file,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv,solar2_series_Shaner_normalized_to_0.2_mean.csv
cap factor solar2 (-),0.0,0.10310189494886021,0.10310189494886021,0.0,0.0,0.0,0.10310189494886021
