time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.002656189530768,0.00233589,0.489697811,0.0,0.503230723,0.920954979436,0.0,0.0,0.08170121009476798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
1.0,1.0066383076806233,0.0,0.497820685,0.0,0.509290041,0.923581876834731,0.0,0.0,0.08305643084589225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
2.0,0.979775116852836,0.0,0.503230723,0.0,0.507399098,0.8958160749653382,0.0,0.0,0.08395904188749782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
3.0,0.9619930465111142,0.0,0.509290041,0.0,0.493710266,0.8770230676706042,0.0,0.0,0.08496997884050986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
4.0,0.9407099765446238,0.0,0.507399098,0.0,0.469856928,0.8560554827396807,0.0,0.0,0.08465449380494325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
5.0,0.9003647153903805,0.0,0.493710266,0.0,0.445695679,0.8179940670796618,0.0,0.0,0.08237064831071868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
6.0,0.8779862413202258,0.0,0.469856928,0.0,0.422016964,0.7995952852515857,0.0,0.0,0.0783909560686402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
7.0,0.8553457283874492,0.0,0.445695679,0.0,0.402636474,0.7809858364492978,0.0,0.0,0.07435989193815137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
8.0,0.8345931780475184,0.0,0.422016964,0.0,0.39048308,0.7641838442403878,0.0,0.0,0.07040933380713058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
9.0,0.8248462232592233,0.0,0.402636474,0.0,0.383414637,0.7576703314844271,0.0,0.0,0.06717589177479616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
10.0,0.8212442747745529,0.0,0.39048308,0.001713511,0.370354595,0.7560960559324391,0.0,0.0,0.06514821884211382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
11.0,0.8290774926081758,0.0,0.383414637,0.022835818,0.353402923,0.765108573190347,0.0,0.0,0.06396891941782888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
12.0,0.8399671049794283,0.001713511,0.370354595,0.07177203,0.351978638,0.7781771236971601,0.0,0.0,0.061789981282268196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
13.0,0.8565399337288357,0.022835818,0.353402923,0.156272327,0.35474052,0.7975781703483412,0.0,0.0,0.058961763380494484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
14.0,0.8756407859767162,0.07177203,0.351978638,0.254172169,0.355558635,0.8169166503850456,0.0,0.0,0.058724135591670605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
15.0,0.90333090014423,0.156272327,0.35474052,0.326898601,0.364141626,0.8441459720056657,0.0,0.0,0.059184928138564304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
16.0,0.9278679661585714,0.254172169,0.355558635,0.355445266,0.364137457,0.8685465436677857,0.0,0.0,0.059321422490785695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
17.0,0.9421340025550436,0.326898601,0.364141626,0.337477858,0.344982956,0.8813805933671958,0.0,0.0,0.06075340918784795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
18.0,0.9463931938880021,0.355445266,0.364137457,0.277657425,0.306721484,0.8856404802563467,0.0,0.0,0.060752713631655464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
19.0,0.9411889474475309,0.337477858,0.344982956,0.188480083,0.265579304,0.8836319718308477,0.0,0.0,0.05755697561668312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
20.0,0.9291244602649555,0.277657425,0.306721484,0.098816494,0.246162472,0.8779510307703667,0.0,0.0,0.05117342949458889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
21.0,0.9216005328428012,0.188480083,0.265579304,0.032117527,0.237900573,0.8772912669536663,0.0,0.0,0.04430926588913475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
22.0,0.9257480362397357,0.098816494,0.246162472,0.002538671,0.229780602,0.884678275684242,0.0,0.0,0.041069760555493766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
23.0,0.9564129256498175,0.032117527,0.237900573,0.0,0.220649176,0.9167215807842005,0.0,0.0,0.03969134486561691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
24.0,0.9887509922694164,0.002538671,0.229780602,0.0,0.211841671,0.9504143838182418,0.0,0.0,0.03833660845117452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
25.0,1.0014190259544473,0.0,0.220649176,0.0,0.207879237,0.9646059051263179,0.0,0.0,0.03681312082812933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
26.0,0.9998661291001196,0.0,0.211841671,0.0,0.203906823,0.9645224528973324,0.0,0.0,0.03534367620278727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
27.0,0.9931197239162189,0.0,0.207879237,0.0,0.201541219,0.958437140422953,0.0,0.0,0.034682583493265945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
28.0,0.9682304102206988,0.0,0.203906823,0.0,0.201282033,0.9342105845007107,0.0,0.0,0.034019825719988094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
29.0,0.934577857904524,0.0,0.201541219,0.0,0.200577512,0.9009527096878115,0.0,0.0,0.033625148216712454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
30.0,0.8978753548824819,0.0,0.201282033,0.0,0.198750371,0.8642934492724628,0.0,0.0,0.0335819056100192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
31.0,0.8738688075294768,0.0,0.200577512,0.0,0.194935883,0.8404044442423845,0.0,0.0,0.033464363287092264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
32.0,0.852738235146541,0.0,0.198750371,0.0,0.18841669,0.8195787121657775,0.0,0.0,0.0331595229807635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
33.0,0.8444647074701387,0.0,0.194935883,0.0,0.182074203,0.8119415938800064,0.0,0.0,0.03252311359013224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
34.0,0.8423125593577144,0.0,0.18841669,0.001415965,0.177347563,0.8108771082912388,0.0,0.0,0.03143545106647571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
35.0,0.8520401836159457,0.0,0.182074203,0.017568687,0.170622935,0.8216629134342327,0.0,0.0,0.030377270181713014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
36.0,0.8738580684533551,0.001415965,0.177347563,0.062129364,0.169864624,0.8442693911528186,0.0,0.0,0.029588677300536475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
