time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.002656189530768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990555467518681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00792319764388134,0.012100722012086994,0.01736705673138965,0.0,0.0,0.0,0.0,0.0,0.0057752961409017756,0.0456
1.0,1.0066383076806233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010307544021040527,0.01145282669004503,0.0,0.0,0.0,0.0,0.0,0.0,0.050666669166666685
2.0,0.979775116852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979775116852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016555646806746704,0.0456
3.0,0.9619930465111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619930465111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03433771714846856,0.0456
4.0,0.9407099765446238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407099765446238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562078711495888,0.0456
5.0,0.9003647153903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003647153903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09596604826920219,0.0456
6.0,0.8779862413202258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779862413202258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11834452233935688,0.0456
7.0,0.8553457283874492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855345728387449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14098503527213369,0.0456
8.0,0.8345931780475184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345931780475184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617375856120643,0.0456
9.0,0.8248462232592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248462232592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17148454040035943,0.0456
10.0,0.8212442747745529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212442747745529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17508648888502987,0.0456
11.0,0.8290774926081758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290774926081758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16725327105140697,0.0456
12.0,0.8399671049794283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347361918430355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00581212570710297,0.005230913136392673,0.0,0.0,0.0,0.0,0.0,0.0,0.16159457181654724,0.0456
13.0,0.8565399337288357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786304899885226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745771392218943,0.07023503384360975,0.0005812125707102966,0.0,0.0,0.0,0.0,0.0,0.21002586377435672,0.0456
14.0,0.8756407859767162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495678441699719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24344638617083028,0.22607294180674428,0.0077457713922189485,0.0,0.0,0.0,0.0,0.0,0.3467629194896108,0.0456
15.0,0.90333090014423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4043610694199403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300662844099054,0.4989698307242897,0.02434463861708304,0.0,0.0,0.0,0.0,0.0,0.5919696942396424,0.0456
16.0,0.9278679661585714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10423903436682104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621366291053987,0.8236289317917503,0.05300662844099048,0.0,0.0,0.0,0.0,0.0,0.8920917292927617,0.0456
17.0,0.9421340025550436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10882028915373,0.9421340025550436,0.08621366291053979,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
18.0,0.9463931938880021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2056488508020393,0.9463931938880022,0.2442785832181721,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
19.0,0.9411889474475309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144704489238672,0.9411889474475309,0.479106381810392,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
20.0,0.9291244602649555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9417971974562842,0.9291244602649555,0.6347112854204939,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
21.0,0.9216005328428012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393130453677867,0.9216005328428012,0.5839128940697732,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
22.0,0.9257480362397357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40517571520078993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351795728554917,0.5205723210389458,0.24323411718778137,0.0,0.0,0.0,0.0,0.0,0.5911550484587929,0.0456
23.0,0.9564129256498175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282001254119241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894070964544361,0.12821280023789344,0.03351795728554907,0.0,0.0,0.0,0.0,0.0,0.16813063824765861,0.0456
