time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.002656189530768,0.00233589,0.0,0.0,0.0,0.0,0.0,0.023368896844357997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792872926864099,31.448915238590484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480684921062286
1.0,1.0066383076806233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066383076806233,30.46962758715372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685006397453
2.0,0.979775116852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979775116852836,29.462988931893864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685091732621
3.0,0.9619930465111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619930465111142,28.483213478944926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068517706779
4.0,0.9407099765446238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407099765446238,27.521220107514402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685262402957
5.0,0.9003647153903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003647153903805,26.58050981702421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685347738127
6.0,0.8779862413202258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779862413202258,25.680144798419324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685433073299
7.0,0.8553457283874492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855345728387449,24.802158264155413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685518408471
8.0,0.8345931780475184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345931780475184,23.946812252839823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685603743644
9.0,0.8248462232592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248462232592233,23.112218801621438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685689078819
10.0,0.8212442747745529,0.0,0.0,0.001713511,0.0,0.0,0.0,0.0,0.0,0.019657725902602646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015865488719502,22.28737231471189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480685774413993
11.0,0.8290774926081758,0.0,0.0,0.022835818,0.0,0.0,0.0,0.0,0.0,0.26197687146783405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671006211403418,21.48578551159897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068585974917
12.0,0.8399671049794283,0.001713511,0.0,0.07177203,0.0,0.0,0.0,0.017142443266023964,0.0,0.823382454628756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577929153517208,0.0,20.91868464536168,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.1102230246251565e-16,0.0,0.0,0.2244205783525304
13.0,0.8565399337288357,0.022835818,0.0,0.156272327,0.0,0.0,0.0,0.22845590982389305,0.0,1.7927860225746381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647019986696956,0.0,20.918851744608478,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-2.220446049250313e-16,0.0,0.0,0.2244205809125858
14.0,0.8756407859767162,0.07177203,0.0,0.254172169,0.0,0.0,0.0,0.7180274607880369,0.0,2.9159117334362006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7582984082475215,0.0,21.268262105579677,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.2244205834726411
15.0,0.90333090014423,0.156272327,0.0,0.326898601,0.0,0.0,0.0,1.5633920643912087,0.0,3.7502432703392437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410304434586223,0.0,22.09575138543836,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442058603269655
16.0,0.9278679661585714,0.254172169,0.0,0.355445266,0.0,0.0,0.0,2.5428094636595593,0.0,4.077736070795978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.692677568296966,0.0,23.41884246375915,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442058859275194
17.0,0.9421340025550436,0.326898601,0.0,0.337477858,0.0,0.0,0.0,3.2703850289756553,0.0,3.871610529936171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199861556356782,0.0,25.126645467100136,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2244205911528074
18.0,0.9463931938880021,0.355445266,0.0,0.277657425,0.0,0.0,0.0,3.555973849354802,0.0,3.1853390818456675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794919737312467,0.0,26.98660364737747,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442059371286283
19.0,0.9411889474475309,0.337477858,0.0,0.188480083,0.0,0.0,0.0,3.3762228747316425,0.0,2.1622795591704964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597313486454609,0.0,28.725079260724225,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442059627291833
20.0,0.9291244602649555,0.277657425,0.0,0.098816494,0.0,0.0,0.0,2.7777625328654465,0.0,1.133641717916126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9822797905166167,0.0,30.10427297898214,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.2244205988329739
21.0,0.9216005328428012,0.188480083,0.0,0.032117527,0.0,0.0,0.0,1.885607463041082,0.0,0.3684584122514766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324653424497572,0.0,30.99895657272564,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-5.551115123125783e-17,0.0,0.0,0.22442060139302952
22.0,0.9257480362397357,0.098816494,0.0,0.002538671,0.0,0.0,0.0,0.9885878422387702,0.0,0.029124119235234655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196392523426904,0.0,31.39869582184307,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.2244206039530851
23.0,0.9564129256498175,0.032117527,0.0,0.0,0.0,0.0,0.0,0.32131272249929693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351002031505205,31.426284641235867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748068688377136
24.0,0.9887509922694164,0.002538671,0.0,0.0,0.0,0.0,0.0,0.025397574680641282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633534175887751,30.791184079593148,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480686969106548
25.0,1.0014190259544473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014190259544473,29.82783031075702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687054441737
26.0,0.9998661291001196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998661291001196,28.826410944544577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687139776927
27.0,0.9931197239162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931197239162189,27.826544486610054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687225112119
28.0,0.9682304102206988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682304102206988,26.83342444526531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687310447311
29.0,0.934577857904524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934577857904524,25.86519372894501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687395782506
30.0,0.8978753548824819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978753548824819,24.930615575985872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74806874811177
31.0,0.8738688075294768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738688075294768,24.032739936709888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480687566452896
