time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.002656189530768,0.0,0.489697811,0.0,0.503230723,0.0,0.0,0.0,1.002656189530768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771017396954738,0.0,0.7592018015670474,0.0,1.05e-08
1.0,1.0066383076806233,0.0,0.497820685,0.0,0.509290041,0.0,0.0,0.0,1.0066383076806233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8130436548973576,0.0,0.7683432250366705,0.0,1.05e-08
2.0,0.979775116852836,0.0,0.503230723,0.0,0.507399098,0.0,0.0,0.0,0.979775116852836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8705495791934457,0.0,0.7654904434662166,0.0,1.05e-08
3.0,0.9619930465111142,0.0,0.509290041,0.0,0.493710266,0.0,0.0,0.0,0.9619930465111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9226519383157026,0.0,0.7448387116844338,0.0,1.05e-08
4.0,0.9407099765446238,0.0,0.507399098,0.0,0.469856928,0.0,0.0,0.0,0.9407099765446238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933224609879678,0.0,0.708852241949382,0.0,1.05e-08
5.0,0.9003647153903805,0.0,0.493710266,0.0,0.445695679,0.0,0.0,0.0,0.9003647153903805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8960356225742365,0.0,0.6724012405885013,0.0,1.05e-08
6.0,0.8779862413202258,0.0,0.469856928,0.0,0.422016964,0.0,0.0,0.0,0.8779862413202258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7833075634438353,0.0,0.6366782168040558,0.0,1.05e-08
7.0,0.8553457283874492,0.0,0.445695679,0.0,0.402636474,0.0,0.0,0.0,0.855345728387449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690975194363051,0.0,0.6074397338363692,0.0,1.05e-08
8.0,0.8345931780475184,0.0,0.422016964,0.0,0.39048308,0.0,0.0,0.0,0.8345931780475184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557326102284774,0.0,0.589104449049009,0.0,1.05e-08
9.0,0.8248462232592233,0.0,0.402636474,0.0,0.383414637,0.0,0.0,0.0,0.8248462232592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4557074729251738,0.0,0.5784406035908414,0.0,1.05e-08
10.0,0.8212442747745529,0.0,0.39048308,0.0,0.370354595,0.0,0.0,0.0,0.8212442747745529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390471972749181,0.0,0.5587374993053319,0.0,1.05e-08
11.0,0.8290774926081758,0.0,0.383414637,0.0,0.353402923,0.0,0.0,0.0,0.8290774926081758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3426027302360883,0.0,0.5331632659889498,0.0,1.05e-08
12.0,0.8399671049794283,0.0,0.370354595,0.0,0.351978638,0.0,0.0,0.0,0.8399671049794282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577403683035941,0.0,0.5310145105801014,0.0,1.05e-08
13.0,0.8565399337288357,0.0,0.353402923,0.0,0.35474052,0.0,0.0,0.0,0.8565399337288357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1451523975278195,0.0,0.5351812390692037,0.0,1.05e-08
14.0,0.8756407859767162,0.0,0.351978638,0.0,0.355558635,0.0,0.0,0.0,0.8756407859767162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179843217894763,0.0,0.536415492769348,0.0,1.05e-08
15.0,0.90333090014423,0.0,0.35474052,0.0,0.364141626,0.0,0.0,0.0,0.90333090014423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105937649312556,0.0,0.5493642694083961,0.0,1.05e-08
16.0,0.9278679661585714,0.0,0.355558635,0.0,0.364137457,0.0,0.0,0.0,0.9278679661585714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860344287335737,0.0,0.5493579798235873,0.0,1.05e-08
17.0,0.9421340025550436,0.0,0.364141626,0.0,0.344982956,0.0,0.0,0.0,0.9421340025550436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203828947812275,0.0,0.5204604364052817,0.0,1.05e-08
18.0,0.9463931938880021,0.0,0.364137457,0.0,0.306721484,0.0,0.0,0.0,0.9463931938880022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1161000900178588,0.0,0.46273705596492026,0.0,1.05e-08
19.0,0.9411889474475309,0.0,0.344982956,0.0,0.265579304,0.0,0.0,0.0,0.9411889474475309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0128122576852636,0.0,0.4006676795361768,0.0,1.05e-08
20.0,0.9291244602649555,0.0,0.306721484,0.0,0.246162472,0.0,0.0,0.0,0.9291244602649555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081617996861568,0.0,0.37137436901005316,0.0,1.05e-08
