time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.011336880179714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004105579765995199,1.011336880179714,6.821759073241033,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
1.0,0.9942534288779968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942534288779968,5.132351865503211,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
2.0,0.9717074833401089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717074833401089,3.6248632500748927,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
3.0,0.9422684414577961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422684414577961,2.2906694417272946,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
4.0,0.9092056371781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419887043296826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672169328484667,1.1193340560967688,0.0,0.0,0.0,0.0,0.0,0.0,0.4669136814296711,0.0456
5.0,0.882788903353364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388651759401038,0.44018371763862507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
6.0,0.8601570357669323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05125465000757861,0.3222788282807522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
7.0,0.839525003860357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030622618101003418,0.23879629544509842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
8.0,0.8245659752088847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015663589449531126,0.18429404779958516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
9.0,0.8210732439355801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012170858176226441,0.15020105357009553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
10.0,0.8286193478489376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019716962089583984,0.12301009003685953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
