time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
0.0,1.011336880179714,0.0,0.315904118,0.0,0.315904118,0.0,0.0,0.0,1.011336880179714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786745008222711,0.0,0.9436930935510919,0.0,0.0,1.05e-08
1.0,0.9942534288779968,0.0,0.329340619,0.0,0.329340619,0.0,0.0,0.0,0.9942534288779968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506266234176133,0.0,0.9838316434233424,0.0,0.0,1.05e-08
2.0,0.9717074833401089,0.0,0.33611586,0.0,0.33611586,0.0,0.0,0.0,0.0,0.0,0.9717074833401089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725471117007402,0.0,0.0323636814269983,0.0,0.0,1.05e-08
3.0,0.9422684414577961,0.0,0.344340361,0.0,0.344340361,0.0,0.0,0.0,0.0,0.0,0.9422684414577961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4061323019167862,0.0,0.08637158566141256,0.0,0.0,1.05e-08
4.0,0.9092056371781494,0.0,0.351827989,0.0,0.351827989,0.0,0.0,0.0,0.0,0.0,0.9092056371781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367084317813203,0.0,0.1418020085571603,0.0,0.0,1.05e-08
5.0,0.882788903353364,0.0,0.356791289,0.0,0.356791289,0.0,0.0,0.0,0.0,0.0,0.882788903353364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4569763330922085,0.0,0.18304549412192195,0.0,0.0,1.05e-08
6.0,0.8601570357669323,0.0,0.36189072,0.0,0.36189072,0.0,0.0,0.0,0.0,0.0,0.8601570357669323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4778001326307582,0.0,0.22091077444829244,0.0,0.0,1.05e-08
7.0,0.839525003860357,0.0,0.365149081,0.0,0.365149081,0.0,0.0,0.0,0.0,0.0,0.8395250038603571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911058242438475,0.0,0.25127643310042413,0.0,0.0,1.05e-08
8.0,0.8245659752088847,0.0,0.363254452,0.0,0.363254452,0.0,0.0,0.0,0.0,0.0,0.8245659752088847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48336900527406,0.0,0.26057568019076593,0.0,0.0,1.05e-08
9.0,0.8210732439355801,0.0,0.366222456,0.0,0.366222456,0.0,0.0,0.0,0.0,0.0,0.8210732439355801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4954890085304258,0.0,0.2729346614330943,0.0,0.0,1.05e-08
10.0,0.8286193478489376,0.0,0.367959877,0.0,0.367959877,0.0,0.0,0.0,0.0,0.0,0.8286193478489376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5025838602144796,0.0,0.27057871524440014,0.0,0.0,1.05e-08
11.0,0.8397698816987067,0.0,0.36802887,0.0,0.36802887,0.0,0.0,0.0,0.0,0.0,0.8397698816987067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5028655968242237,0.0,0.2596342825939937,0.0,0.0,1.05e-08
12.0,0.8560757384611026,0.0,0.368182074,0.0,0.368182074,0.0,0.0,0.0,0.0,0.0,0.8560757384611026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034912135615626,0.0,0.24378608861111362,0.0,0.0,1.05e-08
13.0,0.8754275318443756,0.0,0.362457119,0.0,0.362457119,0.0,0.0,0.0,0.0,0.0,0.8754275318443756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4801130532752056,0.0,0.2073322690542192,0.0,0.0,1.05e-08
14.0,0.902798000407997,0.0,0.350535145,0.0,0.350535145,0.0,0.0,0.0,0.0,0.0,0.902798000407997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4314290340817306,0.0,0.14434756223209022,0.0,0.0,1.05e-08
15.0,0.9274597763912755,0.0,0.307131947,0.0,0.307131947,0.0,0.0,0.0,0.009971587165454834,0.0,0.9174881892258206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2442181638503849,0.0,0.0,0.0,0.0,1.05e-08
16.0,0.9418689039320675,0.0,0.269038929,0.0,0.269038929,0.0,0.0,0.0,0.1381751097483446,0.0,0.8036937941837229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604597625662512,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
17.0,0.9458599830869261,0.0,0.264784538,0.0,0.264784538,0.0,0.0,0.0,0.9458599830869261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354018557769554,0.0,0.7909847499668131,0.0,0.0,1.05e-08
18.0,0.9409259094492995,0.0,0.26172121,0.0,0.26172121,0.0,0.0,0.0,0.9409259094492995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12782666550007316,0.0,0.7818337408087694,0.0,0.0,1.05e-08
