Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
0.0,1.0387032264811307,0.00233589,0.0014229658574531434,0.489697811,0.8186020422740139,0.11419304694198362,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05994654994911,0.0,0.051957
1.0,1.042828507922239,0.0,0.0,0.497820685,0.83218062297454,0.10616271354001905,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05988972490138,0.0,0.051957
2.0,1.0149995439386235,0.0,0.0,0.503230723,0.8412242985967291,0.06929007393421435,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05983289991816,0.0,0.051957
3.0,0.9965781807332512,0.0,0.0,0.509290041,0.8513533414026558,0.040739667922915404,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05977607499945,0.0,0.051957
4.0,0.9745299515651223,0.0,0.0,0.507399098,0.8481923515700432,0.02185242858739917,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.059719250145235,0.0,0.051957
5.0,0.9327342160261554,0.0,0.0,0.493710266,0.8253094519943579,0.0029395926241175536,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.059662425355526,0.0,0.051957
6.0,0.9095512012868037,0.0,0.0,0.469856928,0.7854350830197898,0.019630946859333986,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05960560063032,0.0,0.051957
7.0,0.886096726983435,0.0,0.0,0.445695679,0.7450459954416733,0.03656556013408191,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05954877596962,0.0,0.051957
8.0,0.8645980904409468,0.0,0.0,0.422016964,0.7054635345402412,0.054649384493025636,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.059491951373424,0.0,0.051957
9.0,0.8545007175900339,0.0,0.0,0.402636474,0.6730661900189869,0.07694935616336707,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05943512684173,0.0,0.051957
10.0,0.8507692735001141,0.0,0.0,0.39048308,0.6527500012889524,0.09353410080348182,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05937830237454,0.0,0.051957
11.0,0.8588841076002471,0.0,0.0,0.383414637,0.6409340573628778,0.11346487882968945,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05932147797185,0.0,0.051957
12.0,0.8701652183371611,0.001713511,0.0010438281123556303,0.370354595,0.6191022729169711,0.1455339459001545,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05926465363367,0.0,0.051957
13.0,0.8873338658493106,0.022835818,0.013911010082244423,0.353402923,0.5907650555403567,0.17817262881902962,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05920782935999,0.0,0.051957
14.0,0.9071214232050357,0.07177203,0.04372172842475576,0.351978638,0.5883841533112875,0.17053037006131258,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.059151005150824,0.0,0.051957
15.0,0.9358070396982502,0.156272327,0.09519719926270201,0.35474052,0.5930010460049733,0.14312362302289502,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.059094181006145,0.0,0.051957
16.0,0.9612262510925412,0.254172169,0.15483533830865762,0.355558635,0.594368645767054,0.10753709560914974,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05903735692598,0.0,0.051957
17.0,0.9760051735076591,0.326898601,0.19913846459901707,0.364141626,0.6087163798258844,0.06366515767507779,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05898053291031,0.0,0.051957
18.0,0.9804174893402825,0.355445266,0.21652838006556413,0.364137457,0.6087094107281316,0.05069452713890683,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05892370895915,0.0,0.051957
19.0,0.9750261422109637,0.337477858,0.20558308378409093,0.344982956,0.5766898401171866,0.08826804690200622,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05886688507249,0.0,0.051957
20.0,0.9625279181006176,0.277657425,0.16914196980309726,0.306721484,0.5127301522932809,0.19057790542448136,0.10448517140767996,0.014407280827921868,0.0,0.0,0.0,0.0,50.058810061250334,0.0,0.051957
21.0,0.9547334938794306,0.188480083,0.11481735994371936,0.265579304,0.443954936609082,0.5003299913079211,0.10448517140767996,0.2088539653889717,0.0,0.012966552745129681,0.0,0.0,50.05875323749268,0.0,0.05195770775230769
22.0,0.9590301064224136,0.098816494,0.06019654055423132,0.246162472,0.41149684108026324,0.5003299913079211,0.10448517140767996,0.117478437927682,0.0,0.20093494496871267,0.0,0.0,50.05869641379953,0.0,0.05195841551425629
23.0,0.9907974459177648,0.032117527,0.019565195427365793,0.237900573,0.3976858596085457,0.5003299913079211,0.10448517140767996,0.03126877183374774,0.0,0.3066628020280866,0.0,0.0,50.058639590170884,0.0,0.051959123285845954
24.0,1.0242981159247575,0.002538671,0.0015464949789187113,0.229780602,0.38411213170024233,0.5003299913079211,0.10448517140767996,0.0,0.033824326529995424,0.33480051940976924,0.0,0.0,50.05858276660674,0.0,0.05773314563008534
25.0,1.0374215849654975,0.0,0.0,0.220649176,0.3688476077334933,0.5003299913079211,0.10448517140767996,0.0,0.06375881451640326,0.3009716323275386,0.0,0.0,50.0585259431071,0.0,0.05773393206438773
26.0,1.0358128590733873,0.0,0.0,0.211841671,0.3541245654441771,0.5003299913079211,0.10448517140767996,0.0,0.07687313091360919,0.23720871806585123,0.0,0.0,50.05846911967196,0.0,0.05773471850940286
27.0,1.0288239102145107,0.0,0.0,0.207879237,0.3475007731953365,0.5003299913079211,0.10448517140767996,0.0,0.0765079743035733,0.16033235596624718,0.0,0.0,50.05841229630133,0.0,0.057735504965130836
28.0,1.0030397872914412,0.0,0.0,0.203906823,0.34086029790606087,0.5003299913079211,0.10448517140767996,0.0,0.05736432666977936,0.08382219766342061,0.0,0.0,50.058355472995196,0.0,0.05773629143157182
29.0,0.9681773737990412,0.0,0.0,0.201541219,0.336905842276257,0.5003299913079211,0.10448517140767996,0.0,0.02645636880718329,0.02645672919281133,0.0,0.0,50.05829864975356,0.0,0.057737077908725974
30.0,0.9301553591673162,0.0,0.0,0.201282033,0.3364725746892617,0.4891976130703745,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05824182657643,0.0,0.051957
31.0,0.9052857393987411,0.0,0.0,0.200577512,0.3352948640349151,0.46550570395614604,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.058185003463805,0.0,0.051957
32.0,0.8833954903375748,0.0,0.0,0.198750371,0.33224052864577325,0.4466697902841216,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,50.05812818041568,0.0,0.051957
